id,fields
25,"{'Nom': 'Amazon Aurora', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
26,"{'Nom': 'Amazon CloudSearch', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
27,"{'Nom': 'Amazon DocumentDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
28,"{'Nom': 'Amazon DynamoDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
29,"{'Nom': 'Amazon Keyspaces', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
30,"{'Nom': 'Amazon Neptune', 'Description': 'Fast, reliable graph database built for the cloud', 'Database_Model': ['L', 'Graph DBMS', 'RDF store'], 'db_engines': 'https://db-engines.com/en/system/Amazon+Neptune', 'Page': 'https://aws.amazon.com/neptune/', 'Documentation': 'https://aws.amazon.com/neptune/developer-resources/', 'API': ['L', 'OpenCypher', 'RDF 1.1 / SPARQL 1.1', 'TinkerPop Gremlin'], 'Langages': ['L', 74, 221, 273, 275, 454, 501, 531, 546], 'Consistency_concept': ['L', 'Immediate Consistency']}"
31,"{'Nom': 'Amazon Redshift', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
32,"{'Nom': 'Amazon SimpleDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
33,"{'Nom': 'Amazon Timestream', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
34,"{'Nom': 'AntDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
35,"{'Nom': 'AnzoGraph DB', 'Description': 'Scalable graph database built for online analytics and data harmonization with MPP scaling, high-performance analytical algorithms and reasoning, and virtualization', 'Database_Model': ['L', 'Graph DBMS', 'RDF store'], 'db_engines': 'https://db-engines.com/en/system/AnzoGraph+DB', 'Page': 'https://www.cambridgesemantics.com/anzograph/', 'Documentation': 'https://docs.cambridgesemantics.com/anzograph/userdoc/home.htm', 'API': ['L', 'Apache Mule', 'JDBC', 'Kafka', 'OData access for BI tools', 'OpenCypher', 'RESTful HTTP API', 'SPARQL', 'gRPC'], 'Langages': ['L', 72, 273, 501], 'Consistency_concept': ['L', 'Immediate Consistency']}"
36,"{'Nom': 'Apache Doris', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
37,"{'Nom': 'Apache Drill', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
38,"{'Nom': 'Apache Druid', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
39,"{'Nom': 'Apache Flink', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
40,"{'Nom': 'Apache HAWQ', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
41,"{'Nom': 'Apache IoTDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
42,"{'Nom': 'Apache Jena - TDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
43,"{'Nom': 'Apache Kylin', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
44,"{'Nom': 'Apache Phoenix', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
45,"{'Nom': 'Apache Pinot', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
46,"{'Nom': 'ArangoDB', 'Description': 'Native multi-model DBMS for graph, document, key/value and search. All in one engine and accessible with one query language.', 'Database_Model': ['L', 'Document store', 'Graph DBMS', 'Key-value store', 'Search engine'], 'db_engines': 'https://db-engines.com/en/system/ArangoDB', 'Page': 'https://www.arangodb.com/', 'Documentation': 'https://www.arangodb.com/docs/stable/', 'API': ['L', 'AQL', 'Foxx Framework', 'Graph API (Gremlin)', 'GraphQL query language', 'HTTP API', 'JSON style queries', 'Java & SpringData', 'VelocyPack/VelocyStream'], 'Langages': ['L', 74, 72, 101, 162, 221, 273, 275, 454, 501, 510, 532], 'Consistency_concept': ['L', 'Eventual Consistency', 'Immediate Consistency', 'OneShard']}"
47,"{'Nom': 'ArcadeDB', 'Description': 'Fast and scalable multi-model DBMS, originally forked from\xa0OrientDB\xa0but most of the code has been rewritten', 'Database_Model': ['L', 'Document store', 'Graph DBMS', 'Key-value store', 'Time Series DBMS'], 'db_engines': 'https://db-engines.com/en/system/ArcadeDB', 'Page': 'https://arcadedb.com/', 'Documentation': 'https://docs.arcadedb.com/', 'API': ['L', 'JDBC', 'MongoDB API', 'OpenCypher', 'PostgreSQL wire protocol', 'RESTful HTTP/JSON API', 'Redis API', 'TinkerPop Gremlin'], 'Langages': ['L', 273], 'Consistency_concept': ['L', 'Immediate Consistency']}"
48,"{'Nom': 'atoti', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
49,"{'Nom': 'Axibase', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
50,"{'Nom': 'Badger', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
51,"{'Nom': 'Bangdb', 'Description': 'Converged and high performance database for device data, events, time series, document and graph', 'Database_Model': ['L', 'Document store', 'Graph DBMS', 'Spatial DBMS', 'Time Series DBMS'], 'db_engines': 'https://db-engines.com/en/system/Bangdb', 'Page': 'https://bangdb.com/', 'Documentation': 'https://bangdb.com/developer', 'API': ['L', 'Proprietary protocol', 'RESTful HTTP API'], 'Langages': ['L', 70, 74, 72, 273, 501], 'Consistency_concept': ['L', 'Tunable consistency']}"
52,"{'Nom': 'BaseX', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
53,"{'Nom': 'BergDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
54,"{'Nom': 'BigchainDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
55,"{'Nom': 'BigObject', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
56,"{'Nom': 'Blazegraph', 'Description': 'High-performance graph database supporting Semantic Web (RDF/SPARQL) and Graph Database (tinkerpop3, blueprints, vertex-centric) APIs with scale-out and High Availability.', 'Database_Model': ['L', 'Graph DBMS', 'RDF store'], 'db_engines': 'https://db-engines.com/en/system/Blazegraph', 'Page': 'https://blazegraph.com/', 'Documentation': 'https://wiki.blazegraph.com/', 'API': ['L', 'Java API', 'RESTful HTTP API', 'SPARQL QUERY', 'SPARQL UPDATE', 'TinkerPop 3'], 'Langages': ['L', 74, 183, 757, 70, 72, 273, 275, 454, 501, 531], 'Consistency_concept': ['L', 'Immediate Consistency', 'Eventual Consistency']}"
57,"{'Nom': 'Blueflood', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
58,"{'Nom': 'BoltDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
59,"{'Nom': 'BrightstarDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
60,"{'Nom': 'Brytlyt', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
61,"{'Nom': 'Cachelot.io', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
62,"{'Nom': 'Cassandra', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
63,"{'Nom': 'Chroma', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
64,"{'Nom': 'Citus', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
65,"{'Nom': 'ClickHouse', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
66,"{'Nom': 'Cloudflare Workers KV', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
67,"{'Nom': 'CloudKit', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
68,"{'Nom': 'CnosDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
69,"{'Nom': 'CockroachDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
70,"{'Nom': 'Comdb2', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
71,"{'Nom': 'CortexDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
72,"{'Nom': 'Couchbase', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
73,"{'Nom': 'CouchDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
74,"{'Nom': 'CovenantSQL', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
75,"{'Nom': 'Coveo', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
76,"{'Nom': 'CrateDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
77,"{'Nom': 'CubicWeb', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
78,"{'Nom': 'Cubrid', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
79,"{'Nom': 'D3', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
80,"{'Nom': 'DaggerDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
81,"{'Nom': 'Databend', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
82,"{'Nom': 'Databricks', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
83,"{'Nom': 'Datacom/DB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
84,"{'Nom': 'DataEase', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
85,"{'Nom': 'DataFS', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
86,"{'Nom': 'Datameer', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
87,"{'Nom': 'Datastax Enterprise', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
88,"{'Nom': 'Datomic', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
89,"{'Nom': 'Db4o', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
90,"{'Nom': 'dBASE', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
91,"{'Nom': 'DBISAM', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
92,"{'Nom': 'Deep Lake', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
93,"{'Nom': 'Derby', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
94,"{'Nom': 'Dgraph', 'Description': 'Distributed and scalable native\xa0Graph DBMS', 'Database_Model': ['L', 'Graph DBMS'], 'db_engines': 'https://db-engines.com/en/system/Dgraph', 'Page': 'https://dgraph.io/', 'Documentation': 'https://dgraph.io/docs', 'API': ['L', 'GraphQL', 'HTTP API', 'gRPC'], 'Langages': ['L', 74, 72, 221, 273, 275, 454, 501, 531], 'Consistency_concept': ['L', 'Immediate Consistency']}"
95,"{'Nom': 'DolphinDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
96,"{'Nom': 'Dolt', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
97,"{'Nom': 'Dragonfly', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
98,"{'Nom': 'DuckDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
99,"{'Nom': 'Dydra', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
100,"{'Nom': 'EDB Postgres', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
101,"{'Nom': 'Edge Intelligence', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
102,"{'Nom': 'EdgelessDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
103,"{'Nom': 'Ehcache', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
104,"{'Nom': 'EJDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
105,"{'Nom': 'Elassandra', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
106,"{'Nom': 'Elasticsearch', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
107,"{'Nom': 'ElevateDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
108,"{'Nom': 'Elliptics', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
109,"{'Nom': 'Eloquera', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
110,"{'Nom': 'Empress', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
111,"{'Nom': 'EsgynDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
112,"{'Nom': 'etcd', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
113,"{'Nom': 'EventStoreDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
114,"{'Nom': 'EXASOL', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
115,"{'Nom': 'eXist-db', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
116,"{'Nom': 'Exorbyte', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
117,"{'Nom': 'eXtremeDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
118,"{'Nom': 'Faircom DB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
119,"{'Nom': 'Faircom EDGE', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
120,"{'Nom': 'Fauna', 'Description': 'Fauna provides a web-native interface, with support for GraphQL and custom business logic that integrates seamlessly with the rest of the serverless ecosystem. The underlying globally distributed storage and compute platform is fast, consistent, and reliable, with a modern security infrastructure.', 'Database_Model': ['L', 'Document store', 'Graph DBMS', 'Relational DBMS', 'Time Series DBMS'], 'db_engines': 'https://db-engines.com/en/system/Fauna', 'Page': 'https://fauna.com/', 'Documentation': 'https://docs.fauna.com/', 'API': ['L', 'RESTful HTTP API'], 'Langages': ['L', 74, 221, 273, 275, 501, 531, 546, 602], 'Consistency_concept': ['L', 'Immediate Consistency']}"
121,"{'Nom': 'FeatureBase', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
122,"{'Nom': 'FileMaker', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
123,"{'Nom': 'Firebase Realtime Database', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
124,"{'Nom': 'Firebird', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
125,"{'Nom': 'Firebolt', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
126,"{'Nom': 'FlockDB', 'Description': '', 'Database_Model': ['L', 'Graph DBMS'], 'db_engines': 'https://db-engines.com/en/system/FlockDB', 'Page': 'https://github.com/twitter-archive/flockdb', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
127,"{'Nom': 'Fluree', 'Description': 'A\xa0Graph DBMS\xa0built with blockchain technology', 'Database_Model': ['L', 'Graph DBMS'], 'db_engines': 'https://db-engines.com/en/system/Fluree', 'Page': 'https://flur.ee/', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
128,"{'Nom': 'FoundationDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
129,"{'Nom': 'FrontBase', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
130,"{'Nom': 'Fujitsu Enterprise Postgres', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
131,"{'Nom': 'Galaxybase', 'Description': 'Scalable, ACID-compliant native distributed parallel graph platform', 'Database_Model': ['L', 'Graph DBMS'], 'db_engines': 'https://db-engines.com/en/system/Galaxybase', 'Page': 'https://galaxybase.com/', 'Documentation': '', 'API': ['L', 'Browser interface', 'Graph API (Gremlin)', 'OpenCypher', 'Proprietary native API', 'console (shell)'], 'Langages': ['L', 221, 273, 501], 'Consistency_concept': ['L', 'Immediate Consistency']}"
132,"{'Nom': 'GBase', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
