id,fields
12,"{'Nom': 'LXDE', 'Initial_release': 1136073600, 'Programming_language': ['L', 70], 'Graphical_Toolkit': 'GTK', 'Licence': ['L', 22, 23], 'Note': 'LXDE, with its low resource footprint, is a favorite among developers of lighter-weight Linux distributions. Development has largely moved to LXQt, but it is still maintained and in 2020 ported to GTK3.', 'Windows_Manager': 'Openbox', 'Display_Manager': 'LXDM', 'File_Manager': 'PCManFM', 'Widget_Toolkit': 'Qt', 'Session_Manager': 'LXSession', 'Widget_Engine': ''}"
13,"{'Nom': 'LXQt', 'Initial_release': 1399420800, 'Programming_language': ['L', 70, 72], 'Graphical_Toolkit': 'Qt', 'Licence': ['L', 22, 23], 'Note': 'Formed by a merger of LXDE-Qt and Razor-qt, this is a lightweight Qt-based desktop environment.', 'Windows_Manager': '', 'Display_Manager': '', 'File_Manager': '', 'Widget_Toolkit': '', 'Session_Manager': '', 'Widget_Engine': ''}"
14,"{'Nom': 'MATE', 'Initial_release': 1313712000, 'Programming_language': ['L', 70, 72, 501], 'Graphical_Toolkit': 'GTK', 'Licence': ['L', 22, 23], 'Note': 'Revival and continuation of GNOME 2 environment after the release of GNOME 3. In recent releases, it has been ported to GTK 3, demonstrating the progress of the project.', 'Windows_Manager': 'Marco', 'Display_Manager': '', 'File_Manager': 'Caja', 'Widget_Toolkit': 'GTK', 'Session_Manager': 'mate-session', 'Widget_Engine': ''}"
15,"{'Nom': 'Pantheon', 'Initial_release': 1293840000, 'Programming_language': ['L', 639], 'Graphical_Toolkit': 'GTK', 'Licence': ['L', 22], 'Note': 'The desktop environment of elementary OS.', 'Windows_Manager': '', 'Display_Manager': '', 'File_Manager': '', 'Widget_Toolkit': '', 'Session_Manager': '', 'Widget_Engine': ''}"
16,"{'Nom': 'ROX Desktop', 'Initial_release': 946684800, 'Programming_language': ['L', 70, 501], 'Graphical_Toolkit': 'GTK', 'Licence': ['L', 22], 'Note': '', 'Windows_Manager': 'OroboROX', 'Display_Manager': '', 'File_Manager': 'ROX Filer', 'Widget_Toolkit': 'GTK', 'Session_Manager': 'ROX-Session', 'Widget_Engine': ''}"
17,"{'Nom': 'Sugar', 'Initial_release': None, 'Programming_language': None, 'Graphical_Toolkit': '', 'Licence': None, 'Note': '', 'Windows_Manager': '', 'Display_Manager': '', 'File_Manager': '', 'Widget_Toolkit': '', 'Session_Manager': '', 'Widget_Engine': ''}"
18,"{'Nom': 'Trinity', 'Initial_release': 1272499200, 'Programming_language': ['L', 72], 'Graphical_Toolkit': 'Qt', 'Licence': ['L', 22], 'Note': 'Forked from KDE 3.x', 'Windows_Manager': '', 'Display_Manager': '', 'File_Manager': '', 'Widget_Toolkit': '', 'Session_Manager': '', 'Widget_Engine': ''}"
19,"{'Nom': 'UKUI (desktop environment)', 'Initial_release': None, 'Programming_language': None, 'Graphical_Toolkit': '', 'Licence': None, 'Note': '', 'Windows_Manager': '', 'Display_Manager': '', 'File_Manager': '', 'Widget_Toolkit': '', 'Session_Manager': '', 'Widget_Engine': ''}"
20,"{'Nom': 'Unity', 'Initial_release': 1276041600, 'Programming_language': ['L', 70, 72, 639, 501, 730], 'Graphical_Toolkit': 'GTK', 'Licence': ['L', 22, 23], 'Note': 'Developed by Canonical for Ubuntu as an alternative graphical shell to GNOME Shell. Designed with ""convergence"" in mind, it was discontinued by Canonical in early 2017 because Unity 8 had some problems, including Mir and X app support. Was picked up by UBPorts and renamed ""Lomiri.""', 'Windows_Manager': '', 'Display_Manager': '', 'File_Manager': '', 'Widget_Toolkit': '', 'Session_Manager': '', 'Widget_Engine': ''}"
21,"{'Nom': 'Xfce', 'Initial_release': 852076800, 'Programming_language': ['L', 70], 'Graphical_Toolkit': 'GTK', 'Licence': ['L', 22, 23, 8], 'Note': 'Xfce is often used in lightweight distributions targeting lower-end hardware.', 'Windows_Manager': 'Xfwm4', 'Display_Manager': '', 'File_Manager': 'Thunar', 'Widget_Toolkit': 'GTK', 'Session_Manager': 'Xfce4-session', 'Widget_Engine': ''}"
22,"{'Nom': 'EDE', 'Initial_release': 1041811200, 'Programming_language': ['L', 72], 'Graphical_Toolkit': 'FLTK', 'Licence': ['L', 22, 23], 'Note': 'Seldom used environment, has seen little activity in recent years.', 'Windows_Manager': 'edewm', 'Display_Manager': 'elma', 'File_Manager': 'Efiler', 'Widget_Toolkit': 'FLTK', 'Session_Manager': '', 'Widget_Engine': ''}"
23,"{'Nom': 'Etoilé', 'Initial_release': 1140566400, 'Programming_language': ['L', 418], 'Graphical_Toolkit': 'GNUstep', 'Licence': ['L', 28, 8], 'Note': 'Has seen little activity for several years, the last sign of activity having been in 2014.', 'Windows_Manager': 'Azalea', 'Display_Manager': '', 'File_Manager': '', 'Widget_Toolkit': 'GNUstep', 'Session_Manager': '', 'Widget_Engine': ''}"
24,"{'Nom': 'Razor-qt', 'Initial_release': 1283644800, 'Programming_language': ['L', 72], 'Graphical_Toolkit': 'Qt', 'Licence': ['L', 22], 'Note': 'Merged into LXQt', 'Windows_Manager': '', 'Display_Manager': '', 'File_Manager': '', 'Widget_Toolkit': '', 'Session_Manager': '', 'Widget_Engine': ''}"
