id,fields
14,"{'License': 'Common Development and Distribution License', 'Author': 'Sun Microsystems', 'Latest_version': '1.0', 'Publication_date': 'December 1, 2004', 'Linking': 'Permissive', 'Distribution': '?', 'Modification': 'Limited', 'Patent_grant': '?', 'Private_use': '?', 'Sublicensing': '?', 'TM_grant': '?\n', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'GPLv3 (GPLv2 disputed)', 'OSI_approval': 'Yes', 'Debian_approval': 'Yes', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/Common_Development_and_Distribution_License', 'Domaine': 'Logiciel', 'Logo': None}"
15,"{'License': 'Common Public License', 'Author': 'IBM', 'Latest_version': '1.0', 'Publication_date': 'May 2001', 'Linking': 'Permissive', 'Distribution': '?', 'Modification': 'Copylefted', 'Patent_grant': '?', 'Private_use': '?', 'Sublicensing': '?', 'TM_grant': '?\n', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'No', 'OSI_approval': 'Yes', 'Debian_approval': 'Yes', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/Common_Public_License', 'Domaine': 'Logiciel', 'Logo': None}"
16,"{'License': 'Cryptix General License', 'Author': 'Cryptix Foundation', 'Latest_version': '—', 'Publication_date': '1995', 'Linking': 'Permissive', 'Distribution': 'Permissive', 'Modification': 'Permissive', 'Patent_grant': 'Manually', 'Private_use': 'Yes', 'Sublicensing': '?', 'TM_grant': 'Manually\n', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'Yes', 'OSI_approval': 'Yes', 'Debian_approval': 'Yes', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/Cryptix_General_License', 'Domaine': 'Logiciel', 'Logo': None}"
17,"{'License': 'Eclipse Public License', 'Author': 'Eclipse Foundation', 'Latest_version': '2.0', 'Publication_date': 'August 24, 2017', 'Linking': 'Permissive', 'Distribution': 'Copylefted', 'Modification': 'Copylefted', 'Patent_grant': 'Yes', 'Private_use': 'Yes', 'Sublicensing': 'Copylefted', 'TM_grant': 'No', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'No', 'OSI_approval': 'Yes', 'Debian_approval': 'Yes', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/Eclipse_Public_License', 'Domaine': 'Logiciel', 'Logo': None}"
18,"{'License': 'Educational Community License', 'Author': 'Indiana University', 'Latest_version': '1.0', 'Publication_date': '2007', 'Linking': 'Permissive', 'Distribution': '?', 'Modification': 'Permissive', 'Patent_grant': '?', 'Private_use': '?', 'Sublicensing': '?', 'TM_grant': '?\n', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'Yes', 'OSI_approval': 'Yes', 'Debian_approval': 'No', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/Educational_Community_License', 'Domaine': 'Logiciel', 'Logo': None}"
19,"{'License': 'European Union Public Licence', 'Author': 'European Commission', 'Latest_version': '1.2', 'Publication_date': 'May 2017', 'Linking': 'Permissive, according to EU law (Recitals 10 & 15 Directive 2009/24/EC)', 'Distribution': 'Copylefted, with an explicit compatibility list', 'Modification': 'Copylefted, with an explicit compatibility list', 'Patent_grant': 'Yes', 'Private_use': 'Yes', 'Sublicensing': 'Copylefted, with an explicit compatibility list', 'TM_grant': 'No', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'Yes', 'OSI_approval': 'Yes', 'Debian_approval': 'Yes', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/European_Union_Public_Licence', 'Domaine': 'Logiciel', 'Logo': None}"
20,"{'License': 'FreeBSD', 'Author': 'The FreeBSD project', 'Latest_version': '—', 'Publication_date': 'April 1999', 'Linking': 'Permissive', 'Distribution': 'Permissive', 'Modification': 'Permissive', 'Patent_grant': 'Manually', 'Private_use': 'Permissive', 'Sublicensing': 'Permissive', 'TM_grant': 'Manually', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': 'https://en.wikipedia.org/wiki/FreeBSD_Licence', 'Domaine': 'Logiciel', 'Logo': None}"
21,"{'License': 'GNU Affero General Public License', 'Author': 'Free Software Foundation', 'Latest_version': '3.0', 'Publication_date': '2007', 'Linking': 'GNU GPLv3 only', 'Distribution': 'Copylefted', 'Modification': 'Copylefted', 'Patent_grant': 'Yes', 'Private_use': 'Network usage is not considered private use', 'Sublicensing': 'Copylefted', 'TM_grant': 'Yes', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'Yes', 'OSI_approval': 'Yes', 'Debian_approval': 'Yes', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/GNU_Affero_General_Public_License', 'Domaine': 'Logiciel', 'Logo': None}"
22,"{'License': 'GNU General Public License', 'Author': 'Free Software Foundation', 'Latest_version': '3.0', 'Publication_date': 'June 2007', 'Linking': 'GPLv3 compatible only', 'Distribution': 'Copylefted', 'Modification': 'Copylefted', 'Patent_grant': 'Yes', 'Private_use': 'Yes', 'Sublicensing': 'Copylefted', 'TM_grant': 'Yes', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'Yes', 'OSI_approval': 'Yes', 'Debian_approval': 'Yes', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/GNU_General_Public_License', 'Domaine': 'Logiciel', 'Logo': None}"
23,"{'License': 'GNU Lesser General Public License', 'Author': 'Free Software Foundation', 'Latest_version': '3.0', 'Publication_date': 'June 2007', 'Linking': 'With restrictions', 'Distribution': 'Copylefted', 'Modification': 'Copylefted', 'Patent_grant': 'Yes', 'Private_use': 'Yes', 'Sublicensing': 'Copylefted', 'TM_grant': 'Yes', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'Yes', 'OSI_approval': 'Yes', 'Debian_approval': 'Yes', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/GNU_Lesser_General_Public_License', 'Domaine': 'Logiciel', 'Logo': ['L', 584]}"
24,"{'License': 'IBM Public License', 'Author': 'IBM', 'Latest_version': '1.0', 'Publication_date': 'August 1999', 'Linking': 'Copylefted', 'Distribution': '?', 'Modification': 'Copylefted', 'Patent_grant': '?', 'Private_use': '?', 'Sublicensing': '?', 'TM_grant': '?\n', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'No', 'OSI_approval': 'Yes', 'Debian_approval': 'Yes', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/IBM_Public_License', 'Domaine': 'Logiciel', 'Logo': None}"
25,"{'License': 'ISC license', 'Author': 'Internet Systems Consortium', 'Latest_version': '—', 'Publication_date': 'June 2003', 'Linking': 'Permissive', 'Distribution': 'Permissive', 'Modification': 'Permissive', 'Patent_grant': 'Manually', 'Private_use': 'Permissive', 'Sublicensing': 'Permissive', 'TM_grant': 'Manually\n', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'Yes', 'OSI_approval': 'Yes', 'Debian_approval': 'Yes', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/ISC_license', 'Domaine': 'Logiciel', 'Logo': None}"
26,"{'License': 'LaTeX Project Public License', 'Author': 'LaTeX project', 'Latest_version': '1.3c', 'Publication_date': '?', 'Linking': 'Permissive', 'Distribution': '?', 'Modification': 'Permissive', 'Patent_grant': '?', 'Private_use': '?', 'Sublicensing': '?', 'TM_grant': '?\n', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'No', 'OSI_approval': 'Yes', 'Debian_approval': 'Yes', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/LaTeX_Project_Public_License', 'Domaine': 'Logiciel', 'Logo': None}"
27,"{'License': 'Microsoft Public License', 'Author': 'Microsoft', 'Latest_version': '—', 'Publication_date': '?', 'Linking': 'Copylefted', 'Distribution': 'Copylefted', 'Modification': 'Copylefted', 'Patent_grant': 'No', 'Private_use': 'Permissive', 'Sublicensing': '?', 'TM_grant': 'No\n', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'No', 'OSI_approval': 'Yes', 'Debian_approval': 'No', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/Microsoft_Public_License', 'Domaine': 'Logiciel', 'Logo': None}"
28,"{'License': 'MIT license / X11 license', 'Author': 'MIT', 'Latest_version': '—', 'Publication_date': '1988', 'Linking': 'Permissive', 'Distribution': 'Permissive', 'Modification': 'Permissive', 'Patent_grant': 'Manually', 'Private_use': 'Yes', 'Sublicensing': 'Permissive', 'TM_grant': 'Manually', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'Yes', 'OSI_approval': 'Yes', 'Debian_approval': 'Yes', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/MIT_License', 'Domaine': 'Logiciel', 'Logo': ['L', 586]}"
29,"{'License': 'Mozilla Public License', 'Author': 'Mozilla Foundation', 'Latest_version': '2.0', 'Publication_date': 'January 3, 2012', 'Linking': 'Permissive', 'Distribution': 'Copylefted', 'Modification': 'Copylefted', 'Patent_grant': 'Yes', 'Private_use': 'Yes', 'Sublicensing': 'Copylefted', 'TM_grant': 'No', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'Yes', 'OSI_approval': 'Yes', 'Debian_approval': 'Yes', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/Mozilla_Public_License', 'Domaine': 'Logiciel', 'Logo': None}"
30,"{'License': 'Netscape Public License', 'Author': 'Netscape', 'Latest_version': '1.1', 'Publication_date': '?', 'Linking': 'Limited', 'Distribution': '?', 'Modification': 'Limited', 'Patent_grant': '?', 'Private_use': '?', 'Sublicensing': '?', 'TM_grant': '?\n', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'No', 'OSI_approval': 'No', 'Debian_approval': 'No', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/Netscape_Public_License', 'Domaine': 'Logiciel', 'Logo': None}"
31,"{'License': 'Open Software License', 'Author': 'Lawrence Rosen', 'Latest_version': '3.0', 'Publication_date': '2005', 'Linking': 'Permissive', 'Distribution': 'Copylefted', 'Modification': 'Copylefted', 'Patent_grant': 'Yes', 'Private_use': 'Yes', 'Sublicensing': 'Copylefted', 'TM_grant': '?\n', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'No', 'OSI_approval': 'Yes', 'Debian_approval': 'No', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/Open_Software_License', 'Domaine': 'Logiciel', 'Logo': None}"
32,"{'License': 'OpenSSL license', 'Author': 'OpenSSL Project', 'Latest_version': '—', 'Publication_date': '?', 'Linking': 'Permissive', 'Distribution': '?', 'Modification': 'Permissive', 'Patent_grant': '?', 'Private_use': '?', 'Sublicensing': '?', 'TM_grant': '?\n', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'No', 'OSI_approval': 'No', 'Debian_approval': 'Yes', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/OpenSSL_license', 'Domaine': 'Logiciel', 'Logo': None}"
33,"{'License': 'PHP License', 'Author': 'PHP Group', 'Latest_version': '3.01', 'Publication_date': '2019', 'Linking': 'With restrictions', 'Distribution': 'With restrictions', 'Modification': 'With restrictions', 'Patent_grant': 'Yes', 'Private_use': 'Yes', 'Sublicensing': 'With restrictions', 'TM_grant': 'Manually\n', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'No', 'OSI_approval': 'Yes', 'Debian_approval': 'Yes', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/PHP_License', 'Domaine': 'Logiciel', 'Logo': None}"
34,"{'License': 'Python Software Foundation License', 'Author': 'Python Software Foundation', 'Latest_version': '3.9.1', 'Publication_date': 'May 10, 2020', 'Linking': 'Permissive', 'Distribution': 'Permissive', 'Modification': 'Permissive', 'Patent_grant': 'Yes', 'Private_use': 'Permissive', 'Sublicensing': 'Permissive', 'TM_grant': 'No\n', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'Yes', 'OSI_approval': 'Yes', 'Debian_approval': 'Yes', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/Python_Software_Foundation_License', 'Domaine': 'Logiciel', 'Logo': None}"
35,"{'License': 'Q Public License', 'Author': 'Trolltech', 'Latest_version': '?', 'Publication_date': '?', 'Linking': 'Limited', 'Distribution': '?', 'Modification': 'Limited', 'Patent_grant': '?', 'Private_use': '?', 'Sublicensing': '?', 'TM_grant': '?\n', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'No', 'OSI_approval': 'Yes', 'Debian_approval': 'No', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/Q_Public_License', 'Domaine': 'Logiciel', 'Logo': None}"
36,"{'License': 'Sleepycat License', 'Author': 'Sleepycat Software', 'Latest_version': '—', 'Publication_date': '1996', 'Linking': 'Permissive', 'Distribution': 'With restrictions', 'Modification': 'Permissive', 'Patent_grant': 'No', 'Private_use': 'Yes', 'Sublicensing': 'No', 'TM_grant': 'No\n', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'Yes', 'OSI_approval': 'Yes', 'Debian_approval': 'Yes', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/Sleepycat_License', 'Domaine': 'Logiciel', 'Logo': None}"
37,"{'License': 'Unlicense', 'Author': 'unlicense.org', 'Latest_version': '1', 'Publication_date': 'December 2010', 'Linking': 'Permissive/Public domain', 'Distribution': 'Permissive/Public domain', 'Modification': 'Permissive/Public domain', 'Patent_grant': '?', 'Private_use': 'Permissive/Public domain', 'Sublicensing': 'Permissive/Public domain', 'TM_grant': '?\n', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'Yes', 'OSI_approval': 'Yes', 'Debian_approval': '?', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/Unlicense', 'Domaine': 'Logiciel', 'Logo': None}"
38,"{'License': 'W3C Software Notice and License', 'Author': 'W3C', 'Latest_version': '20021231', 'Publication_date': 'December 31, 2002', 'Linking': 'Permissive', 'Distribution': '?', 'Modification': 'Permissive', 'Patent_grant': '?', 'Private_use': '?', 'Sublicensing': '?', 'TM_grant': '?\n', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'Yes', 'OSI_approval': 'Yes', 'Debian_approval': 'Yes', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/W3C_Software_Notice_and_License', 'Domaine': 'Logiciel', 'Logo': None}"
39,"{'License': 'Do What The Fuck You Want To Public License (WTFPL)', 'Author': 'Banlu Kemiyatorn, Sam Hocevar', 'Latest_version': '2', 'Publication_date': 'December 2004', 'Linking': 'Permissive/Public domain', 'Distribution': 'Permissive/Public domain', 'Modification': 'Permissive/Public domain', 'Patent_grant': 'No', 'Private_use': 'Yes', 'Sublicensing': 'Yes', 'TM_grant': 'No\n', 'FSF_approval': '', 'GPL_v3_compatibility': 'Yes', 'OSI_approval': 'Yes', 'Debian_approval': 'No', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/WTFPL', 'Domaine': 'Logiciel', 'Logo': ['L', 571]}"
40,"{'License': 'XCore Open Source Licensealso separate ""Hardware License Agreement""', 'Author': 'XMOS', 'Latest_version': '?', 'Publication_date': 'February 2011', 'Linking': 'Permissive', 'Distribution': 'Permissive', 'Modification': 'Permissive', 'Patent_grant': 'Manually', 'Private_use': 'Yes', 'Sublicensing': 'Permissive', 'TM_grant': '?\n', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': 'https://en.wikipedia.org/wiki/XCore_Open_Source_License', 'Domaine': 'Logiciel', 'Logo': None}"
41,"{'License': 'XFree86 1.1 License', 'Author': 'The XFree86 Project, Inc', 'Latest_version': '?', 'Publication_date': '?', 'Linking': 'Permissive', 'Distribution': '?', 'Modification': 'Permissive', 'Patent_grant': '?', 'Private_use': '?', 'Sublicensing': '?', 'TM_grant': '?\n', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'Yes', 'OSI_approval': 'No', 'Debian_approval': 'No', 'Fedora_approval': 'No', 'Wiki': 'https://en.wikipedia.org/wiki/XFree86_License', 'Domaine': 'Logiciel', 'Logo': None}"
42,"{'License': 'zlib/libpng license', 'Author': 'Jean-Loup Gailly and Mark Adler', 'Latest_version': '?', 'Publication_date': '?', 'Linking': 'Permissive', 'Distribution': '?', 'Modification': 'Permissive', 'Patent_grant': '?', 'Private_use': '?', 'Sublicensing': '?', 'TM_grant': '?\n', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'Yes', 'OSI_approval': 'Yes', 'Debian_approval': 'Yes', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/Zlib/libpng_license', 'Domaine': 'Logiciel', 'Logo': None}"
44,"{'License': 'Eiffel Forum License', 'Author': 'NICE', 'Latest_version': '2', 'Publication_date': '2002\n', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'Yes', 'OSI_approval': 'Yes', 'Debian_approval': 'Yes', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/Eiffel_Forum_License', 'Domaine': 'Logiciel', 'Logo': None}"
45,"{'License': 'Intel Open Source License', 'Author': 'Intel Corporation', 'Latest_version': '—', 'Publication_date': '?\n', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'Yes', 'OSI_approval': 'Yes', 'Debian_approval': 'No', 'Fedora_approval': 'No', 'Wiki': 'https://en.wikipedia.org/wiki/Intel_Open_Source_License', 'Domaine': 'Logiciel', 'Logo': None}"
46,"{'License': 'RealNetworks Public Source License', 'Author': 'RealNetworks', 'Latest_version': '?', 'Publication_date': '?\n', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': 'https://en.wikipedia.org/wiki/RealNetworks_Public_Source_License', 'Domaine': 'Logiciel', 'Logo': None}"
47,"{'License': 'Reciprocal Public License', 'Author': 'Scott Shattuck', 'Latest_version': '1.5', 'Publication_date': '2007\n', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': 'No', 'GPL_v3_compatibility': 'No', 'OSI_approval': 'Yes', 'Debian_approval': 'No', 'Fedora_approval': 'No', 'Wiki': 'https://en.wikipedia.org/wiki/Reciprocal_Public_License', 'Domaine': 'Logiciel', 'Logo': None}"
48,"{'License': 'Sun Industry Standards Source License', 'Author': 'Sun Microsystems', 'Latest_version': '?', 'Publication_date': '?\n', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'No', 'OSI_approval': 'Yes', 'Debian_approval': 'No', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/Sun_Industry_Standards_Source_License', 'Domaine': 'Logiciel', 'Logo': None}"
49,"{'License': 'Sun Public License', 'Author': 'Sun Microsystems', 'Latest_version': '?', 'Publication_date': '?\n', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'No', 'OSI_approval': 'Yes', 'Debian_approval': 'No', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/Sun_Public_License', 'Domaine': 'Logiciel', 'Logo': None}"
50,"{'License': 'Sybase Open Watcom Public License', 'Author': 'Open Watcom', 'Latest_version': '—', 'Publication_date': '2003-01-28\n', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': 'No', 'GPL_v3_compatibility': 'No', 'OSI_approval': 'Yes', 'Debian_approval': 'No', 'Fedora_approval': 'No', 'Wiki': 'https://en.wikipedia.org/wiki/Sybase_Open_Watcom_Public_License', 'Domaine': 'Logiciel', 'Logo': None}"
51,"{'License': 'Zope Public License', 'Author': 'Zope Foundation', 'Latest_version': '2.1', 'Publication_date': '?\n', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'Yes', 'OSI_approval': 'Yes', 'Debian_approval': 'No', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/Zope_Public_License', 'Domaine': 'Logiciel', 'Logo': None}"
