id,fields
35,"{'NomCourt': 'EXPRESS', 'Nom': '', 'Organisme': '', 'Normalise': 'ISO 10303-11', 'Scope': None, 'Abstraction': None}"
36,"{'NomCourt': 'EEML', 'Nom': 'Extended Entreprise Modeling Language', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
37,"{'NomCourt': 'Flowchart', 'Nom': '', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
38,"{'NomCourt': 'FMC', 'Nom': 'Fundamental Modeling Concept', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
39,"{'NomCourt': 'FSP', 'Nom': 'Jackson Structured Programming', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
40,"{'NomCourt': 'LePUS3', 'Nom': '', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
41,"{'NomCourt': 'LML', 'Nom': 'Lifecycle Modeling Language', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
42,"{'NomCourt': 'Petri net', 'Nom': '', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
43,"{'NomCourt': 'Southbeach Notation', 'Nom': '', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
44,"{'NomCourt': 'SDL', 'Nom': 'Specification and Description Language', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
45,"{'NomCourt': 'SOMF', 'Nom': 'Service-Oriented Modeling Framework', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
46,"{'NomCourt': 'ADL', 'Nom': 'Architecture Description Language', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
47,"{'NomCourt': 'AADL', 'Nom': 'Architecture Analysis & Design Language', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
48,"{'NomCourt': 'ESL', 'Nom': 'Energy Systems Language', 'Organisme': '', 'Normalise': '', 'Scope': None, 'Abstraction': None}"
