id,fields
21,"{'Project_URL': '', 'Antecedents': ['L', 70], 'Nom': 'Alef', 'Memory_Management': None, 'Typage': ['L', 'Statique', 'Fort'], 'Paradigme': ['L', 'Concurrent', 'Curly bracket', 'Structured', 'Compiled'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Alef_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1992, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
22,"{'Project_URL': 'http://www.informatik.uni-kiel.de/~mh/systems/ALF', 'Antecedents': None, 'Nom': 'ALF', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Logic-based', 'Functional'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Algebraic_Logic_Functional_programming_language', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
23,"{'Project_URL': '', 'Antecedents': ['L', 810], 'Nom': 'ALGOL 58', 'Memory_Management': None, 'Typage': ['L', 'Statique', 'Fort'], 'Paradigme': ['L', 'Compiled', 'Imperative', 'Structured'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/ALGOL_58', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1958, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
24,"{'Project_URL': '', 'Antecedents': ['L', 810], 'Nom': 'ALGOL 60', 'Memory_Management': None, 'Typage': ['L', 'Statique', 'Fort'], 'Paradigme': ['L', 'Compiled', 'Imperative', 'Structured'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/ALGOL_60', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1960, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
25,"{'Project_URL': '', 'Antecedents': ['L', 810], 'Nom': 'ALGOL 68', 'Memory_Management': None, 'Typage': ['L', 'Statique', 'Fort', 'Sûr', 'Structurel'], 'Paradigme': ['L', 'Compiled', 'Imperative', 'Structured'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/ALGOL_68', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1968, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
26,"{'Project_URL': '', 'Antecedents': ['L', 810], 'Nom': 'ALGOL W', 'Memory_Management': None, 'Typage': ['L', 'Statique', 'Fort'], 'Paradigme': ['L', 'Compiled', 'Imperative', 'Structured'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/ALGOL_W', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1966, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
27,"{'Project_URL': 'http://www.ps.uni-saarland.de/alice', 'Antecedents': ['L', 596], 'Nom': 'Alice ML', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': ['L', 'Fort', 'Statique', 'Inférence'], 'Paradigme': ['L', 'Compiled', 'Functional', 'Educational'], 'Implementations': 'Simple Extensible Abstract Machine (SEAM)', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Alice_(programming_language)', 'Licence': 28, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
28,"{'Project_URL': 'http://www.cwi.nl/en/alma', 'Antecedents': None, 'Nom': 'Alma-0', 'Memory_Management': None, 'Typage': ['L', 'Statique'], 'Paradigme': ['L', 'Logic-based'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Alma-0', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1997, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
29,"{'Project_URL': 'https://soft.vub.ac.be/amop', 'Antecedents': None, 'Nom': 'AmbientTalk', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/AmbientTalk', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2006, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
30,"{'Project_URL': 'https://aminet.net/package/dev/e/amigae33a', 'Antecedents': None, 'Nom': 'Amiga E', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Functional', 'Object-oriented', 'Procedural'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Amiga_E', 'Licence': 81, 'Particularites': '', 'Plateforme': None, 'Naissance': 1993, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
31,"{'Project_URL': 'http://www.ampl.com/', 'Antecedents': None, 'Nom': 'AMPL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Declarative', 'Imperative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/AMPL', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1985, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
32,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Analitik', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/%D0%90%D0%BD%D0%B0%D0%BB%D0%B8%D1%82%D0%B8%D0%BA', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1968, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
33,"{'Project_URL': 'https://angelcode.com/angelscript/', 'Antecedents': None, 'Nom': 'AngelScript', 'Memory_Management': None, 'Typage': ['L', 'Statique', 'Fort'], 'Paradigme': ['L', 'Scripting', 'Imperative', 'Procedural', 'Object-oriented'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/AngelScript', 'Licence': 42, 'Particularites': '', 'Plateforme': None, 'Naissance': 2024, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
34,"{'Project_URL': 'https://pig.apache.org/', 'Antecedents': None, 'Nom': 'Apache Pig latin', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Apache_Pig', 'Licence': 4, 'Particularites': '', 'Plateforme': None, 'Naissance': 2017, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
35,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Apex', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
36,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'APL', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Array', 'Functional', 'Interactive mode'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/APL_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1962, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
37,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'MIT App Inventor', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
38,"{'Project_URL': '', 'Antecedents': ['L', 253], 'Nom': 'AppleScript', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/AppleScript', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1993, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
39,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'APT', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/APT_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1959, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
40,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'Arc', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'List-based'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Arc_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
41,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'ArkTS', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Curly bracket', 'Functional', 'Interactive mode'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/ArkTS', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
42,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'ARexx', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
43,"{'Project_URL': '', 'Antecedents': ['L', 275], 'Nom': 'Asm.js', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Asm.js', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
44,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Assembly language', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Assembly'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Assembly_language', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
45,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'AutoHotkey', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
46,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'AutoIt', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
47,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'AutoLISP / Visual LISP', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Extension'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/AutoLISP', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
48,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Averest', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
49,"{'Project_URL': '', 'Antecedents': ['L', 917], 'Nom': 'AWK', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Curly bracket', 'Little languages'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/AWK', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1979, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
50,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Axum', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
54,"{'Project_URL': '', 'Antecedents': ['L', 61], 'Nom': 'B', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Curly bracket'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/B_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1969, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
55,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Babbage', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
56,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Ballerina', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Concurrent', 'Curly bracket', 'Dataflow'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Ballerina_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2017, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
57,"{'Project_URL': '', 'Antecedents': ['L', 698], 'Nom': 'Bash', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Command-line interface', 'Compiled'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Bash_(Unix_shell)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1989, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
58,"{'Project_URL': '', 'Antecedents': ['L', 203], 'Nom': 'BASIC', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Imperative', 'Interactive mode'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/BASIC', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1964, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
59,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Batch file (Windows/MS-DOS)', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
60,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'bc', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Curly bracket'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Bc_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
61,"{'Project_URL': '', 'Antecedents': ['L', 123], 'Nom': 'BCPL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Curly bracket'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/BCPL', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1967, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
62,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'BeanShell', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Extension'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/BeanShell', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
63,"{'Project_URL': '', 'Antecedents': ['L', 564], 'Nom': 'BETA', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/BETA_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
64,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'BLISS', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/BLISS', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1970, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
65,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Blockly', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Educational'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Blockly', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
66,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'BlooP', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
67,"{'Project_URL': '', 'Antecedents': ['L', 501], 'Nom': 'Boo', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Boo_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2003, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
68,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Boomerang', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
69,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Bosque', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Bosque_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2019, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
70,"{'Project_URL': '', 'Antecedents': ['L', 54], 'Nom': 'C', 'Memory_Management': ['L', 'Manual', 'Deterministic'], 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Curly bracket', 'Imperative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/C_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1972, 'Generation': '', 'Norme': 'ISO/IEC 9899', 'Duplica_dans_Nom': False}"
71,"{'Project_URL': '', 'Antecedents': ['L', 70], 'Nom': 'C--', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/C--', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
72,"{'Project_URL': '', 'Antecedents': ['L', 70, 564], 'Nom': 'C++', 'Memory_Management': ['L', 'Manual', 'Deterministic'], 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Curly bracket', 'Functional', 'Imperative', 'Iterative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/C%2B%2B', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1983, 'Generation': '', 'Norme': 'ISO/IEC 14882', 'Duplica_dans_Nom': False}"
