id,fields
27,"{'Nom': 'Falkon', 'Wiki': 'http://en.wikipedia.org/wiki/Falkon', 'Debut': 2010, 'Fin': 0, 'Url': 'https://www.falkon.org/', 'Size_MB_': 0, 'Programming_Language': None}"
28,"{'Nom': 'Vivaldi', 'Wiki': 'http://en.wikipedia.org/wiki/Vivaldi_(web_browser)', 'Debut': 2015, 'Fin': 0, 'Url': 'https://vivaldi.com/download/', 'Size_MB_': 0, 'Programming_Language': None}"
29,"{'Nom': 'Chrome', 'Wiki': 'http://en.wikipedia.org/wiki/Google_Chrome', 'Debut': 2008, 'Fin': 0, 'Url': 'https://www.google.com/chrome/', 'Size_MB_': 0, 'Programming_Language': ['L', 70, 72, 44, 273, 275, 501]}"
30,"{'Nom': 'Dooble', 'Wiki': 'http://en.wikipedia.org/wiki/Dooble', 'Debut': 2008, 'Fin': 0, 'Url': 'https://textbrowser.github.io/dooble/', 'Size_MB_': 0, 'Programming_Language': None}"
31,"{'Nom': 'surf', 'Wiki': 'https://en.wikipedia.org/wiki/Surf_(web_browser)', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
32,"{'Nom': 'Opera', 'Wiki': 'http://en.wikipedia.org/wiki/Opera_(web_browser)', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
33,"{'Nom': 'W3m', 'Wiki': 'http://en.wikipedia.org/wiki/w3m', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
34,"{'Nom': 'Arachne', 'Wiki': 'http://en.wikipedia.org/wiki/Arachne_(web_browser)', 'Debut': 1996, 'Fin': 2021, 'Url': '', 'Size_MB_': 0, 'Programming_Language': ['L', 70]}"
35,"{'Nom': 'Links', 'Wiki': 'http://en.wikipedia.org/wiki/Links_(web_browser)', 'Debut': 1999, 'Fin': 0, 'Url': 'http://links.twibright.com/', 'Size_MB_': 0, 'Programming_Language': None}"
36,"{'Nom': 'Dillo', 'Wiki': 'http://en.wikipedia.org/wiki/Dillo', 'Debut': 1999, 'Fin': 0, 'Url': 'https://dillo-browser.github.io/', 'Size_MB_': 0, 'Programming_Language': None}"
37,"{'Nom': 'NetSurf', 'Wiki': 'http://en.wikipedia.org/wiki/NetSurf', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
39,"{'Nom': 'Lunascape', 'Wiki': 'http://en.wikipedia.org/wiki/Lunascape', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
40,"{'Nom': 'Avant Browser', 'Wiki': 'http://en.wikipedia.org/wiki/Avant_Browser', 'Debut': 1999, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
41,"{'Nom': 'Amaya', 'Wiki': 'http://en.wikipedia.org/wiki/Amaya_(web_editor)', 'Debut': 1996, 'Fin': 2012, 'Url': '', 'Size_MB_': 0, 'Programming_Language': ['L', 70]}"
42,"{'Nom': 'AWeb', 'Wiki': 'http://en.wikipedia.org/wiki/AWeb', 'Debut': 0, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': ['L', 70]}"
43,"{'Nom': 'Arora', 'Wiki': 'https://en.wikipedia.org/wiki/Arora_(web_browser)', 'Debut': 0, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': ['L', 72]}"
44,"{'Nom': 'Uzbl', 'Wiki': 'https://en.wikipedia.org/wiki/Uzbl', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
45,"{'Nom': 'Classilla', 'Wiki': 'http://en.wikipedia.org/wiki/Classilla', 'Debut': 2009, 'Fin': 2021, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
46,"{'Nom': 'Origyn Web Browser', 'Wiki': 'https://en.wikipedia.org/wiki/Origyn_Web_Browser', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
47,"{'Nom': 'Waterfox', 'Wiki': 'https://en.wikipedia.org/wiki/Waterfox', 'Debut': 2011, 'Fin': 0, 'Url': 'https://www.waterfox.net/', 'Size_MB_': 0, 'Programming_Language': None}"
48,"{'Nom': 'Yandex Browser', 'Wiki': 'https://en.wikipedia.org/wiki/Yandex_Browser', 'Debut': 2012, 'Fin': 0, 'Url': 'https://browser.yandex.com/', 'Size_MB_': 0, 'Programming_Language': None}"
49,"{'Nom': 'Arc', 'Wiki': 'https://en.wikipedia.org/wiki/Arc_(web_browser)', 'Debut': 2023, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': ['L', 602]}"
50,"{'Nom': 'QQ Browser', 'Wiki': 'https://en.wikipedia.org/wiki/QQ_browser', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
52,"{'Nom': 'AOL Explorer', 'Wiki': 'https://en.wikipedia.org/wiki/AOL_Explorer', 'Debut': 2005, 'Fin': 2006, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
53,"{'Nom': 'Deepnet Explorer', 'Wiki': 'https://en.wikipedia.org/wiki/Deepnet_Explorer', 'Debut': 2005, 'Fin': 2006, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
54,"{'Nom': 'MediaBrowser', 'Wiki': 'https://en.wikipedia.org/wiki/MediaBrowser', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
55,"{'Nom': 'NeoPlanet', 'Wiki': 'https://en.wikipedia.org/wiki/NeoPlanet', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
56,"{'Nom': 'NetCaptor', 'Wiki': 'https://en.wikipedia.org/wiki/NetCaptor', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
57,"{'Nom': 'Camino', 'Wiki': 'https://en.wikipedia.org/wiki/Camino_(web_browser)', 'Debut': 2002, 'Fin': 2012, 'Url': 'https://caminobrowser.org/', 'Size_MB_': 0, 'Programming_Language': ['L', 418]}"
58,"{'Nom': 'JioPages', 'Wiki': 'https://en.wikipedia.org/wiki/Jio#Jio_apps', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
59,"{'Nom': 'Galeon', 'Wiki': 'https://en.wikipedia.org/wiki/Galeon', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
60,"{'Nom': 'K-Meleon', 'Wiki': 'https://en.wikipedia.org/wiki/K-Meleon', 'Debut': 2000, 'Fin': 0, 'Url': 'http://kmeleonbrowser.org/', 'Size_MB_': 0, 'Programming_Language': None}"
61,"{'Nom': 'Floorp', 'Wiki': 'https://en.wikipedia.org/wiki/Floorp', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
62,"{'Nom': 'LibreWolf', 'Wiki': 'https://en.wikipedia.org/wiki/LibreWolf', 'Debut': 0, 'Fin': 0, 'Url': 'https://librewolf.net/', 'Size_MB_': 0, 'Programming_Language': None}"
63,"{'Nom': 'Tor', 'Wiki': 'https://en.wikipedia.org/wiki/Tor_Browser', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
64,"{'Nom': 'IceCat', 'Wiki': 'https://en.wikipedia.org/wiki/GNU_IceCat', 'Debut': 0, 'Fin': 0, 'Url': 'https://icecatbrowser.org/', 'Size_MB_': 0, 'Programming_Language': None}"
65,"{'Nom': 'Flock', 'Wiki': 'https://en.wikipedia.org/wiki/Flock_(web_browser)', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
66,"{'Nom': 'xB Browser', 'Wiki': 'https://en.wikipedia.org/wiki/XB_Browser', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
67,"{'Nom': 'Dolphin', 'Wiki': 'https://en.wikipedia.org/wiki/Dolphin_Browser', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
68,"{'Nom': 'Amazon Silk', 'Wiki': 'https://en.wikipedia.org/wiki/Amazon_Silk', 'Debut': 2011, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
70,"{'Nom': 'Coc Coc', 'Wiki': 'https://en.wikipedia.org/wiki/C%E1%BB%91c_C%E1%BB%91c', 'Debut': 2013, 'Fin': 0, 'Url': 'https://coccoc.com/', 'Size_MB_': 0, 'Programming_Language': ['L', 72, 44, 501, 273, 275]}"
71,"{'Nom': 'Comodo Dragon', 'Wiki': 'https://en.wikipedia.org/wiki/Comodo_Dragon', 'Debut': 2010, 'Fin': 0, 'Url': 'https://www.comodo.com/home/browsers-toolbars/browser.php', 'Size_MB_': 53.8, 'Programming_Language': None}"
72,"{'Nom': 'Epic', 'Wiki': 'https://en.wikipedia.org/wiki/Epic_(web_browser)', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
73,"{'Nom': 'Conkeror', 'Wiki': 'https://en.wikipedia.org/wiki/Conkeror', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': ['L', 275]}"
74,"{'Nom': 'NaverWhale', 'Wiki': 'https://en.wikipedia.org/wiki/Naver_Whale', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
75,"{'Nom': 'Puffin Browser', 'Wiki': 'https://en.wikipedia.org/wiki/Puffin_Browser', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
76,"{'Nom': 'Redcore', 'Wiki': 'https://en.wikipedia.org/wiki/Redcore', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
77,"{'Nom': 'SRWare Iron', 'Wiki': 'https://en.wikipedia.org/wiki/SRWare_Iron', 'Debut': 2008, 'Fin': 0, 'Url': 'https://www.srware.net/iron/', 'Size_MB_': 0, 'Programming_Language': None}"
78,"{'Nom': 'Torch', 'Wiki': 'https://en.wikipedia.org/wiki/Torch_(browser)', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
79,"{'Nom': 'BOLT Browser', 'Wiki': 'https://en.wikipedia.org/wiki/BOLT_Browser', 'Debut': 2009, 'Fin': 2011, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
80,"{'Nom': 'HotJava', 'Wiki': 'https://en.wikipedia.org/wiki/HotJava', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
81,"{'Nom': 'ThunderHawk', 'Wiki': 'https://en.wikipedia.org/wiki/ThunderHawk_(web_browser)', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
82,"{'Nom': 'SpaceTime', 'Wiki': 'https://en.wikipedia.org/wiki/SpaceTime_(software)', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
83,"{'Nom': 'ZAC Browser', 'Wiki': 'https://en.wikipedia.org/wiki/ZAC_Browser', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
84,"{'Nom': 'Kirix Strata', 'Wiki': 'https://en.wikipedia.org/wiki/Kirix_Strata', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
85,"{'Nom': 'Mosaic', 'Wiki': 'https://en.wikipedia.org/wiki/Mosaic_(web_browser)', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
86,"{'Nom': 'Emacs/W3', 'Wiki': 'https://en.wikipedia.org/wiki/Emacs/W3', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
87,"{'Nom': 'EWW', 'Wiki': 'https://en.wikipedia.org/wiki/Emacs_Web_Wowser', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
88,"{'Nom': 'ELinks', 'Wiki': 'https://en.wikipedia.org/wiki/ELinks', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
89,"{'Nom': 'Abaco', 'Wiki': 'https://en.wikipedia.org/wiki/Abaco_(web_browser)', 'Debut': 0, 'Fin': 0, 'Url': '', 'Size_MB_': 0.492, 'Programming_Language': None}"
90,"{'Nom': 'Arena', 'Wiki': 'https://en.wikipedia.org/wiki/Arena_(web_browser)', 'Debut': 1993, 'Fin': 1998, 'Url': '', 'Size_MB_': 0, 'Programming_Language': ['L', 70]}"
91,"{'Nom': 'Beonex Communicator', 'Wiki': 'https://en.wikipedia.org/wiki/Beonex_Communicator', 'Debut': 2003, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': ['L', 72, 660, 275]}"
92,"{'Nom': 'Brave', 'Wiki': 'https://en.wikipedia.org/wiki/Brave_(web_browser)', 'Debut': 2016, 'Fin': 0, 'Url': 'https://brave.com/', 'Size_MB_': 0, 'Programming_Language': ['L', 275, 602, 72]}"
93,"{'Nom': 'Chromium', 'Wiki': 'https://en.wikipedia.org/wiki/Chromium_(web_browser)', 'Debut': 2008, 'Fin': 0, 'Url': 'https://www.chromium.org/getting-involved/download-chromium/', 'Size_MB_': 0, 'Programming_Language': ['L', 72, 275]}"
94,"{'Nom': 'Fifth', 'Wiki': '', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
95,"{'Nom': 'Iceape', 'Wiki': 'https://en.wikipedia.org/wiki/Iceape', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
96,"{'Nom': 'Kazehakase', 'Wiki': 'https://en.wikipedia.org/wiki/Kazehakase', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
97,"{'Nom': 'Rekonq', 'Wiki': '', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
98,"{'Nom': 'Shiira', 'Wiki': 'https://en.wikipedia.org/wiki/Shiira', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
99,"{'Nom': 'Roccat Browser', 'Wiki': '', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
100,"{'Nom': 'Swiftfox', 'Wiki': 'https://en.wikipedia.org/wiki/Swiftfox', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
101,"{'Nom': 'Swiftweasel', 'Wiki': 'https://en.wikipedia.org/wiki/Swiftweasel', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
102,"{'Nom': 'xombrero', 'Wiki': 'https://en.wikipedia.org/wiki/Xombrero', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
103,"{'Nom': 'tkWWW', 'Wiki': 'https://en.wikipedia.org/wiki/TkWWW', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
104,"{'Nom': 'QtWeb', 'Wiki': 'https://en.wikipedia.org/wiki/QtWeb', 'Debut': 2008, 'Fin': 0, 'Url': 'https://www.qtweb.net/', 'Size_MB_': 0, 'Programming_Language': None}"
105,"{'Nom': 'Iridium Browser', 'Wiki': '', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
106,"{'Nom': 'Min', 'Wiki': '', 'Debut': 0, 'Fin': 0, 'Url': 'https://minbrowser.org/', 'Size_MB_': 0, 'Programming_Language': None}"
107,"{'Nom': 'CentBrowser', 'Wiki': '', 'Debut': 2015, 'Fin': 0, 'Url': 'https://www.centbrowser.com/', 'Size_MB_': 0, 'Programming_Language': None}"
108,"{'Nom': 'Firefox Focus', 'Wiki': '', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
109,"{'Nom': 'Ghostery Browser', 'Wiki': '', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
110,"{'Nom': 'Dot Browser', 'Wiki': '', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
111,"{'Nom': 'Polarity Browser', 'Wiki': '', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
112,"{'Nom': 'Kingpin Private Browser', 'Wiki': '', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
113,"{'Nom': 'Whale', 'Wiki': '', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
114,"{'Nom': 'Ladybird', 'Wiki': '', 'Debut': 2024, 'Fin': 0, 'Url': 'https://ladybird.org/', 'Size_MB_': 0, 'Programming_Language': None}"
115,"{'Nom': 'Alloy', 'Wiki': '', 'Debut': 0, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
116,"{'Nom': 'Aloha Browser', 'Wiki': '', 'Debut': 2016, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
117,"{'Nom': 'Arctic Fox', 'Wiki': '', 'Debut': 2019, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
118,"{'Nom': 'BadWolf', 'Wiki': '', 'Debut': 2019, 'Fin': 0, 'Url': 'https://hacktivis.me/projects/badwolf', 'Size_MB_': 0, 'Programming_Language': None}"
119,"{'Nom': 'Beacon Web Browser', 'Wiki': '', 'Debut': 0, 'Fin': 0, 'Url': 'https://impervious.com/beacon', 'Size_MB_': 0, 'Programming_Language': None}"
120,"{'Nom': 'Beam', 'Wiki': '', 'Debut': 2021, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
121,"{'Nom': 'Beaker Browser', 'Wiki': '', 'Debut': 2018, 'Fin': 0, 'Url': 'https://beakerbrowser.com/', 'Size_MB_': 0, 'Programming_Language': None}"
122,"{'Nom': 'Biscuit', 'Wiki': '', 'Debut': 2021, 'Fin': 0, 'Url': 'https://eatbiscuit.com/', 'Size_MB_': 0, 'Programming_Language': None}"
123,"{'Nom': 'Blue Hawk', 'Wiki': '', 'Debut': 2021, 'Fin': 0, 'Url': 'https://tw3.gitlab.io/b/', 'Size_MB_': 0, 'Programming_Language': None}"
124,"{'Nom': 'BonBon Browser', 'Wiki': '', 'Debut': 0, 'Fin': 0, 'Url': 'https://github.com/BonBon-exchange/bonbon-browser', 'Size_MB_': 0, 'Programming_Language': None}"
125,"{'Nom': 'Borneo', 'Wiki': '', 'Debut': 2013, 'Fin': 0, 'Url': 'https://github.com/Malcer/Borneo', 'Size_MB_': 0, 'Programming_Language': None}"
126,"{'Nom': 'BriskBard', 'Wiki': '', 'Debut': 0, 'Fin': 0, 'Url': 'https://www.briskbard.com/index.php', 'Size_MB_': 0, 'Programming_Language': None}"
127,"{'Nom': 'BrowserJet', 'Wiki': '', 'Debut': 0, 'Fin': 0, 'Url': 'https://browserjet.com/', 'Size_MB_': 0, 'Programming_Language': None}"
128,"{'Nom': 'Browsh', 'Wiki': 'https://en.wikipedia.org/w/index.php?title=Browsh&oldid=1191082147', 'Debut': 0, 'Fin': 0, 'Url': 'https://www.brow.sh/', 'Size_MB_': 0, 'Programming_Language': ['L', 275, 221]}"
129,"{'Nom': 'Carbon', 'Wiki': '', 'Debut': 0, 'Fin': 0, 'Url': 'https://carbon.website/', 'Size_MB_': 0, 'Programming_Language': None}"
130,"{'Nom': 'Carbonyl', 'Wiki': '', 'Debut': 0, 'Fin': 0, 'Url': 'https://github.com/fathyb/carbonyl', 'Size_MB_': 0, 'Programming_Language': None}"
131,"{'Nom': 'Catalyst', 'Wiki': '', 'Debut': 0, 'Fin': 0, 'Url': 'https://getcatalyst.eu.org/', 'Size_MB_': 0, 'Programming_Language': None}"
132,"{'Nom': 'Catsxp', 'Wiki': '', 'Debut': 0, 'Fin': 0, 'Url': 'https://www.catsxp.com/', 'Size_MB_': 0, 'Programming_Language': None}"
133,"{'Nom': 'Chedot', 'Wiki': '', 'Debut': 0, 'Fin': 0, 'Url': 'http://lp.chedot.com/', 'Size_MB_': 0, 'Programming_Language': None}"
134,"{'Nom': 'Cliqz', 'Wiki': '', 'Debut': 0, 'Fin': 0, 'Url': 'https://cliqz.com/en/desktop', 'Size_MB_': 0, 'Programming_Language': None}"
135,"{'Nom': 'Comodo IceDragon', 'Wiki': 'https://en.wikipedia.org/w/index.php?title=Comodo_IceDragon&oldid=1198479171', 'Debut': 2010, 'Fin': 0, 'Url': 'https://www.comodo.com/home/browsers-toolbars/browser.php', 'Size_MB_': 0, 'Programming_Language': None}"
136,"{'Nom': 'Coowon', 'Wiki': '', 'Debut': 2012, 'Fin': 0, 'Url': 'https://coowon.com/', 'Size_MB_': 0, 'Programming_Language': None}"
137,"{'Nom': 'Core', 'Wiki': '', 'Debut': 2019, 'Fin': 0, 'Url': 'https://www.corebrowser.com/', 'Size_MB_': 0, 'Programming_Language': None}"
138,"{'Nom': 'Cromite', 'Wiki': '', 'Debut': None, 'Fin': 0, 'Url': 'https://www.cromite.org/', 'Size_MB_': 0, 'Programming_Language': None}"
139,"{'Nom': 'Cruz', 'Wiki': '', 'Debut': 2011, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
140,"{'Nom': 'CryptoTab Browser', 'Wiki': '', 'Debut': 2020, 'Fin': 0, 'Url': 'https://cryptobrowser.site/', 'Size_MB_': 0, 'Programming_Language': None}"
141,"{'Nom': 'Dashob', 'Wiki': '', 'Debut': 2019, 'Fin': 0, 'Url': 'https://dashob.com/', 'Size_MB_': 0, 'Programming_Language': None}"
142,"{'Nom': 'Decentr', 'Wiki': '', 'Debut': 2021, 'Fin': 0, 'Url': 'https://decentr.net/', 'Size_MB_': 0, 'Programming_Language': None}"
143,"{'Nom': 'Dezor', 'Wiki': '', 'Debut': None, 'Fin': 0, 'Url': 'https://www.dezor.net/', 'Size_MB_': 0, 'Programming_Language': None}"
